MESSDATUM;WIND_MAX;WIND_MITTEL;NIEDERSCHLAG_MENGE;NIEDERSCHLAG_FORM;SONNENSTUNDEN;SCHNEEHOEHE;BECKUNGSGRAD_MITTEL;DAMPFDRUCK_MITTEL;LUFTDRUCK_MITTEL;TEMP_MITTEL;LUFTFEUCHTE_MITTEL;TEMP_MAX_2M;TEMP_MIN_2M;TEMP_MIN_BODEN;STANDORT_UMGEBUNG;GERAETE_TYP;PM2.5;PM10;STANDORT_UMGEBUNG_index;season;exceed_limit_40;YEAR;MONTH;quantile
2012-01-01;;;15.3;4.0;;0.0;;12.6;;11.5;92.0;13.2;10.2;9.6;Hintergrund;;7.6;;0;Winter;0;2012;1;
2012-01-01;;;15.3;4.0;;0.0;;12.6;;11.5;92.0;13.2;10.2;9.6;Verkehr;;28.8;;2;Winter;0;2012;1;
2012-01-02;;;5.6;4.0;;0.0;;9.4;;7.8;88.0;13.2;3.9;2.0;Hintergrund;;7.2;;0;Winter;0;2012;1;
2012-01-03;;;3.1;4.0;;0.0;;7.7;;7.0;77.0;12.3;3.3;2.0;Hintergrund;;5.0;;0;Winter;0;2012;1;
2012-01-03;;;3.1;4.0;;0.0;;7.7;;7.0;77.0;12.3;3.3;2.0;Verkehr;;5.1;;2;Winter;0;2012;1;
2012-01-04;;;10.8;4.0;;0.0;;6.8;;6.0;73.0;7.1;3.7;1.8;Hintergrund;;7.1;;0;Winter;0;2012;1;
2012-01-05;;;12.5;4.0;;0.0;;7.6;;6.1;80.0;8.7;1.9;0.9;Hintergrund;;4.1;;0;Winter;0;2012;1;
2012-01-05;;;12.5;4.0;;0.0;;7.6;;6.1;80.0;8.7;1.9;0.9;Verkehr;;4.5;;2;Winter;0;2012;1;
2012-01-06;;;10.0;4.0;;0.0;;7.2;;4.7;84.0;6.6;2.6;2.0;Hintergrund;;7.8;;0;Winter;0;2012;1;
2012-01-07;;;12.9;4.0;;0.0;;7.9;;5.5;87.0;8.2;3.3;2.5;Hintergrund;;6.2;;0;Winter;0;2012;1;
